id,prediction
7007107,0.5221651951471965
7007108,0.0045048117637634276
7007109,0.21387154857317606
7007110,0.5302255789438883
7007111,0.20388444066047667
7007112,0.30343794922033945
7007113,0.008472084999084473
7007114,0.09350409110387166
7007115,0.007853769262631734
7007116,0.10197722415129344
7007117,0.037777936458587645
7007118,0.04899586836496989
7007119,0.013322393099466959
7007120,0.08005983034769694
7007121,0.16377348999182384
7007122,0.0062140931685765585
7007123,0.028902868429819744
7007124,0.3464445471763611
7007125,0.009854739904403687
7007126,0.430951193968455
7007127,0.012440563241640726
7007128,0.4614859253168106
7007129,0.022416494290033975
7007130,0.005414394537607828
7007131,0.28740202287832894
7007132,0.010619590679804483
7007133,0.00620876948038737
7007134,0.030390395720799764
7007135,0.004451825221379598
7007136,0.09058035413424174
7007137,0.00486198365688324
7007138,0.011335022250811259
7007139,0.010489389300346375
7007140,0.6117042640844981
7007141,0.31476227641105653
7007142,0.007855381568272908
7007143,0.2553664356470108
7007144,0.032875269651412964
7007145,0.033635078867276506
7007146,0.0051086137692133585
7007147,0.0757712741692861
7007148,0.2965509682893753
7007149,0.03169555167357127
7007150,0.04992051919301351
7007151,0.009463883439699809
7007152,0.015218697985013326
7007153,0.45336664418379463
7007154,0.30499628484249114
7007155,0.013686071832974751
7007156,0.09605754315853118
7007157,0.004854081074396769
7007158,0.037663991252581276
7007159,0.017834683259328205
7007160,0.03717493911584218
7007161,0.03920831183592478
7007162,0.015202114979426066
7007163,0.00957800845305125
7007164,0.19372592866420746
7007165,0.3466405212879181
7007166,0.011989254752794902
7007167,0.641779226064682
7007168,0.03143750329812368
7007169,0.14199483195940654
7007170,0.042653507987658185
7007171,0.5879097680250803
7007172,0.0060569127400716145
7007173,0.035483922561009726
7007174,0.014293909072875977
7007175,0.25654549499352775
7007176,0.03282480041186015
7007177,0.006733304262161255
7007178,0.021965744098027547
7007179,0.06661544342835744
7007180,0.007846522331237792
7007181,0.06090141832828522
7007182,0.006522442897160848
7007183,0.11614810725053151
7007184,0.025971784194310506
7007185,0.004435007770856221
7007186,0.05191980401674907
7007187,0.014764050642649332
7007188,0.017728782693545022
7007189,0.050075756510098775
7007190,0.032817851503690085
7007191,0.00812672773996989
7007192,0.004913293321927388
7007193,0.0066970964272816975
7007194,0.0027417937914530435
7007195,0.009390763441721598
7007196,0.025826019048690797
7007197,0.009112354119618733
7007198,0.035737219452857974
7007199,0.004621940851211548
7007200,0.38502917091051736
7007201,0.027318957448005676
7007202,0.022422394156455992
7007203,0.032460294167200726
7007204,0.3570216715335846
7007205,0.008626400430997213
7007206,0.11441452503204345
7007207,0.021131632725397746
7007208,0.5243074337641398
7007209,0.03287327388922374
7007210,0.05560647447903951
7007211,0.006406115492184957
7007212,0.006155032912890116
7007213,0.0971030612786611
7007214,0.25548716286818185
7007215,0.1175942172606786
7007216,0.16933789352575937
7007217,0.0106367826461792
7007218,0.016393700242042543
7007219,0.6138294498125713
7007220,0.2424355924129486
7007221,0.012282102306683858
7007222,0.08615900874137879
7007223,0.10937956074873606
7007224,0.3055586516857147
7007225,0.014169186353683472
7007226,0.03961649239063263
7007227,0.016010559598604836
7007228,0.24260631601015728
7007229,0.018884976704915363
7007230,0.04221686025460561
7007231,0.28480011721452075
7007232,0.026838765541712443
7007233,0.016556557019551596
7007234,0.043709632754325864
7007235,0.014898613095283508
7007236,0.2237862060467402
7007237,0.0057042022546132404
7007238,0.01079747478167216
7007239,0.0282471497853597
7007240,0.016489652792612712
7007241,0.15432425439357758
7007242,0.007325434684753418
7007243,0.3968905160824458
7007244,0.01867452561855316
7007245,0.008929691712061564
7007246,0.012269697586695353
7007247,0.021604365110397337
7007248,0.009354381759961446
7007249,0.009847832719484965
7007250,0.13797539273897808
7007251,0.29092238942782084
7007252,0.014199657241503398
7007253,0.3494701186815898
7007254,0.15021332105000815
7007255,0.010573129852612813
7007256,0.00697661836942037
7007257,0.058017408847808837
7007258,0.01581677794456482
7007259,0.5580007870992024
7007260,0.3287260502576828
7007261,0.03480746348698934
7007262,0.02082717219988505
7007263,0.022067934274673462
7007264,0.6321277618408203
7007265,0.016076196233431497
7007266,0.14556592504183452
7007267,0.37108338475227354
7007268,0.06771258413791656
7007269,0.02770578662554423
7007270,0.11448024908701579
7007271,0.008708977699279785
7007272,0.006977306803067526
7007273,0.045855408906936644
7007274,0.06507392028967539
7007275,0.0197646826505661
7007276,0.006678039828936259
7007277,0.06988454163074494
7007278,0.008067550261815389
7007279,0.16891872386137644
7007280,0.4987939437230428
7007281,0.06320823232332866
7007282,0.016701873143514
7007283,0.0018556366364161174
7007284,0.6833339015642802
7007285,0.017390674352645873
7007286,0.07073488334814708
7007287,0.004929401477177938
7007288,0.008575584491093953
7007289,0.06813502013683319
7007290,0.033189129829406736
7007291,0.027995366851488748
7007292,0.017616712053616843
7007293,0.025386857986450195
7007294,0.09125333527723949
7007295,0.264761291941007
7007296,0.00882858435312907
7007297,0.602527509133021
7007298,0.4712076266606649
7007299,0.5958244045575459
7007300,0.006683823466300964
7007301,0.007302188873291015
7007302,0.020632514357566835
7007303,0.1712755709886551
7007304,0.12542393108208974
7007305,0.05096787611643473
7007306,0.2333237995704015
7007307,0.02255021532376607
7007308,0.011216922601064046
7007309,0.6450399041175843
7007310,0.09186312655607859
7007311,0.010532436768213908
7007312,0.20611335833867392
7007313,0.010460376739501953
7007314,0.0077162981033325195
7007315,0.03805373907089234
7007316,0.021772368748982748
7007317,0.05922142366568248
7007318,0.04813639124234517
7007319,0.011382020513216655
7007320,0.007865623633066813
7007321,0.019479474425315856
7007322,0.023073838154474894
7007323,0.06726646721363068
7007324,0.025369022289911905
7007325,0.17924429774284362
7007326,0.005423736572265625
7007327,0.006100102265675863
7007328,0.005824331442515055
7007329,0.013848682244618734
7007330,0.02352330187956492
7007331,0.19788687924544016
7007332,0.1109949251015981
7007333,0.50162959198157
7007334,0.05048206051190694
7007335,0.010414037108421325
7007336,0.0086630513270696
7007337,0.00783971647421519
7007338,0.01185381015141805
7007339,0.29909482697645823
7007340,0.6458792269229889
7007341,0.036661409338315326
7007342,0.00398617684841156
7007343,0.04811397691567739
7007344,0.4185020496447881
7007345,0.029306582609812417
7007346,0.21499088406562805
7007347,0.047623675068219504
7007348,0.07681287030378978
7007349,0.5744575460751852
7007350,0.004276470343271891
7007351,0.04243331750233968
7007352,0.0083607812722524
7007353,0.007575412591298421
7007354,0.7274274210135142
7007355,0.008026719093322754
7007356,0.03714065750439962
7007357,0.008897560834884643
7007358,0.004517405231793722
7007359,0.005328593651453654
7007360,0.038894122838974
7007361,0.07694224417209625
7007362,0.007968825101852418
7007363,0.005832986036936442
7007364,0.02882608970006307
7007365,0.015409167607625325
7007366,0.03919231096903483
7007367,0.07906184395154317
7007368,0.3842816432317098
7007369,0.6058656464020411
7007370,0.5667056202888489
7007371,0.019756907224655153
7007372,0.06134320596853892
7007373,0.11266416708628336
7007374,0.2978011886278788
7007375,0.007343550523122151
7007376,0.009272953867912293
7007377,0.08863902688026429
7007378,0.02710774342219035
7007379,0.020326945185661315
7007380,0.02230101525783539
7007381,0.021814932425816853
7007382,0.013720567027727762
7007383,0.20562538305918376
7007384,0.003647392988204956
7007385,0.6104862491289774
7007386,0.038822388648986815
7007387,0.05572381516297658
7007388,0.1136390874783198
7007389,0.4221631407737732
7007390,0.4495110809803009
7007391,0.009688355525334676
7007392,0.12440200050671896
7007393,0.02539021074771881
7007394,0.021505392591158547
7007395,0.003476018706957499
7007396,0.14325454036394755
7007397,0.15113862852255502
7007398,0.008981012304623922
7007399,0.010229232907295226
7007400,0.012999912103017172
7007401,0.012924341360727946
7007402,0.02548336684703827
7007403,0.09336185256640116
7007404,0.016549773017565408
7007405,0.4276913344860077
7007406,0.21984144151210785
7007407,0.01701751152674357
7007408,0.004194402694702148
7007409,0.03234375615914663
7007410,0.02743251919746399
7007411,0.07314933439095815
7007412,0.004683406154314677
7007413,0.0070129285256067915
7007414,0.24418523510297138
7007415,0.0030962119499842325
7007416,0.027145771185557048
7007417,0.1273959070444107
7007418,0.08465787470340728
7007419,0.1564702461163203
7007420,0.08772540191809336
7007421,0.0054976145426432295
7007422,0.011823420723279318
7007423,0.023312360048294067
7007424,0.009060061971346537
7007425,0.008580878376960754
7007426,0.011023074388504028
7007427,0.38732957939306895
7007428,0.3856614391009013
7007429,0.016705394784609476
7007430,0.005433458089828491
7007431,0.016473292311032613
7007432,0.033771796027819316
7007433,0.002434752384821574
7007434,0.02089784840742747
7007435,0.01190603276093801
7007436,0.06694026986757914
7007437,0.027097679177920022
7007438,0.01593703826268514
7007439,0.013192203640937806
7007440,0.01029143234093984
7007441,0.46827313899993894
7007442,0.0668830394744873
7007443,0.008130723237991333
7007444,0.13365066150824229
7007445,0.015324332316716512
7007446,0.019305105010668438
7007447,0.07754581967989603
7007448,0.12842783828576407
7007449,0.04145894745985667
7007450,0.008284109830856323
7007451,0.002475788195927938
7007452,0.21668125887711842
7007453,0.009696383277575176
7007454,0.1383396069208781
7007455,0.2822370767593384
7007456,0.003994768857955933
7007457,0.004160602887471517
7007458,0.006215866406758626
7007459,0.0798476258913676
7007460,0.009091628591219585
7007461,0.012821032603581747
7007462,0.020765778422355653
7007463,0.7940558791160583
7007464,0.013978946208953857
7007465,0.0270317147175471
7007466,0.02861651082833608
7007467,0.36450107793013253
7007468,0.0073629071315129595
7007469,0.835906591018041
7007470,0.0073717057704925535
7007471,0.010080528259277344
7007472,0.011925509572029114
7007473,0.005026038487752279
7007474,0.03887987633546194
7007475,0.02440033257007599
7007476,0.022268685698509216
7007477,0.08413843512535095
7007478,0.03174105783303579
7007479,0.015908931692441303
7007480,0.053223406275113426
7007481,0.16845105290412904
7007482,0.18106924990812936
7007483,0.007062374552090963
7007484,0.005592222015062968
7007485,0.07808114985624949
7007486,0.012740315000216166
7007487,0.15238978962103525
7007488,0.005039154489835104
7007489,0.010432747006416321
7007490,0.36284449100494387
7007491,0.029527987043062847
7007492,0.004048111041386923
7007493,0.13874557316303254
7007494,0.08560936947663625
7007495,0.010578560829162597
7007496,0.009713092446327209
7007497,0.006091859936714172
7007498,0.24068487882614137
7007499,0.0080076664686203
7007500,0.448932092388471
7007501,0.05552577575047811
7007502,0.3294464240471522
7007503,0.007495563228925069
7007504,0.0034044524033864337
7007505,0.7559564212958018
7007506,0.47673108577728274
7007507,0.3264015515645345
7007508,0.07101655105749766
7007509,0.17528941730658212
7007510,0.19307444095611573
7007511,0.506372074286143
7007512,0.20947007536888124
7007513,0.1663708527882894
7007514,0.3608453412850698
7007515,0.047251459956169126
7007516,0.0038484781980514526
7007517,0.16502505739529927
7007518,0.014004570245742799
7007519,0.049175984660784405
7007520,0.006947597861289978
7007521,0.18282891710599264
7007522,0.10800238450368245
7007523,0.02341144283612569
7007524,0.06232724885145823
7007525,0.011381556590398153
7007526,0.007170496384302775
7007527,0.0266712615887324
7007528,0.006092605988184611
7007529,0.11709147890408834
7007530,0.028082509835561115
7007531,0.7108902394771576
7007532,0.0382518341143926
7007533,0.17393386662006377
7007534,0.021544485290845235
7007535,0.05030786097049713
7007536,0.6609836260477702
7007537,0.10545324087142945
7007538,0.03389294743537903
7007539,0.06088577409585317
7007540,0.032716408371925354
7007541,0.01711384455362956
7007542,0.02346400320529938
7007543,0.006896298130353292
7007544,0.005446208516756693
7007545,0.11744818290074667
7007546,0.02228306730588277
7007547,0.032337791721026105
7007548,0.10915952225526174
7007549,0.0049732406934102375
7007550,0.07030928830305735
7007551,0.010293001929918924
7007552,0.6699457506338755
7007553,0.006551909446716309
7007554,0.005709469318389893
7007555,0.009943556785583497
7007556,0.007663052280743917
7007557,0.03222075998783112
7007558,0.0466338445742925
7007559,0.006163257360458374
7007560,0.6394165237744649
7007561,0.02266725798447927
7007562,0.008104269703229269
7007563,0.29334219892819724
7007564,0.461196169257164
7007565,0.004310020804405212
7007566,0.025717626015345257
7007567,0.009968345363934835
7007568,0.08561259110768636
7007569,0.014998351534207663
7007570,0.01600215435028076
7007571,0.011438443263371786
7007572,0.030099944273630778
7007573,0.0034221609433492026
7007574,0.5951643625895182
7007575,0.004656774799029032
7007576,0.0716222216685613
7007577,0.0688345968723297
7007578,0.009302342931429545
7007579,0.008522498607635497
7007580,0.007260747750600179
7007581,0.6414671421051026
7007582,0.012834230065345764
7007583,0.023223272959391274
7007584,0.10078212122122447
7007585,0.0070620318253835045
7007586,0.05827174385388692
7007587,0.009220521648724873
7007588,0.02006706198056539
7007589,0.009163648883501688
7007590,0.005038861433664958
7007591,0.005769696831703186
7007592,0.008458477258682252
7007593,0.8430068413416545
7007594,0.008252970377604167
7007595,0.02209655741850535
7007596,0.006147470076878866
7007597,0.0052571902672449745
7007598,0.016168042023976644
7007599,0.19118633369604746
7007600,0.4329317073027293
7007601,0.009788707892100016
7007602,0.058275279402732846
7007603,0.477607869108518
7007604,0.511252635717392
7007605,0.042922396461168924
7007606,0.1166480431954066
7007607,0.5285044689973195
7007608,0.005607607960700989
7007609,0.0076479405164718624
7007610,0.008026651541392009
7007611,0.004731395840644836
7007612,0.006340864300727844
7007613,0.05109090209007263
7007614,0.49844782749811806
7007615,0.1443276196718216
7007616,0.2985860447088877
7007617,0.006988140940666199
7007618,0.019226336479187013
7007619,0.21631295482317606
7007620,0.019682031869888306
7007621,0.4592577308416367
7007622,0.017570032676060995
7007623,0.5448079327742259
7007624,0.0037212600310643513
7007625,0.0056771973768870035
7007626,0.017400456468264262
7007627,0.08339660664399465
7007628,0.5465079744656881
7007629,0.41096619168917337
7007630,0.18653781116008758
7007631,0.1552844027678172
7007632,0.03772030472755432
7007633,0.00355374813079834
7007634,0.017289779583613076
7007635,0.12607650260130565
7007636,0.00322586993376414
7007637,0.043909711639086406
7007638,0.21333032151063283
7007639,0.013187132279078166
7007640,0.01327970822652181
7007641,0.013575530052185059
7007642,0.19569372832775117
7007643,0.2530345618724823
7007644,0.09671203096707662
7007645,0.03217562834421794
7007646,0.007514972488085429
7007647,0.014985953768094381
7007648,0.08607850968837738
7007649,0.4860005338986715
7007650,0.0919211228688558
7007651,0.44104736745357515
7007652,0.01521454354127248
7007653,0.012220871448516846
7007654,0.19040170311927795
7007655,0.3148147205511729
7007656,0.009564518928527832
7007657,0.5022252400716146
7007658,0.19106629093488056
7007659,0.1343586653470993
7007660,0.07348212500413259
7007661,0.010460269451141358
7007662,0.8010224839051564
7007663,0.11156215667724609
7007664,0.38002595206101736
7007665,0.009261598189671835
7007666,0.008041158318519592
7007667,0.3985855609178543
7007668,0.010254995028177897
7007669,0.037741781274477644
7007670,0.05631138781706492
7007671,0.5006147464116414
7007672,0.4586142420768738
7007673,0.013218045234680176
7007674,0.0242668221394221
7007675,0.47627048591772714
7007676,0.23962258994579316
7007677,0.0590639074643453
7007678,0.008046795924504599
7007679,0.14014715154965718
7007680,0.024342086911201478
7007681,0.5706810692946116
7007682,0.5304477334022522
7007683,0.008420635263125103
7007684,0.355098948876063
7007685,0.6947872559229533
7007686,0.7375367144743602
7007687,0.4554176857074102
7007688,0.6871423184871673
7007689,0.3146859178940455
7007690,0.5905024488766988
7007691,0.03642723659674327
7007692,0.09123219748338064
7007693,0.0051796555519104
7007694,0.2543248365322749
7007695,0.01648871600627899
7007696,0.078824253877004
7007697,0.011178979277610778
7007698,0.037969147165616356
7007699,0.003791630268096924
7007700,0.1337634027004242
7007701,0.005988552172978719
7007702,0.5998931705951691
7007703,0.23068566421667736
7007704,0.03320952355861664
7007705,0.0068531950314839685
7007706,0.4862538605928421
7007707,0.14727299114068348
7007708,0.7412800510724386
7007709,0.004342744747797648
7007710,0.003660135467847188
7007711,0.028768251339594524
7007712,0.015534465511639914
7007713,0.13032783965269726
7007714,0.5728669742743174
7007715,0.07633024156093597
7007716,0.009653034806251525
7007717,0.10110680858294169
7007718,0.019384830196698507
7007719,0.038583866755167645
7007720,0.2226833939552307
7007721,0.048388886451721194
7007722,0.34599376817544303
7007723,0.007447184125582377
7007724,0.33178385297457375
7007725,0.019387986262639365
7007726,0.0029701679944992066
7007727,0.0066005597511927284
7007728,0.007886459430058798
7007729,0.02306102712949117
7007730,0.10826675097147624
7007731,0.002515551447868347
7007732,0.3570686221122742
7007733,0.0135966956615448
7007734,0.013570202390352885
7007735,0.4627823660771052
7007736,0.08072913487752278
7007737,0.022743753592173257
7007738,0.047527257601420084
7007739,0.007148946324984233
7007740,0.020972214142481484
7007741,0.0173993190129598
7007742,0.19548291464646658
7007743,0.4941636701424917
7007744,0.005631766716639201
7007745,0.4147473633289337
7007746,0.05832295119762421
7007747,0.586534051100413
7007748,0.11710000038146973
7007749,0.07791186372439067
7007750,0.08454653223355611
7007751,0.00841194788614909
7007752,0.03304460048675537
7007753,0.7215985357761383
7007754,0.5191582063833873
7007755,0.01991600791613261
7007756,0.05359311997890472
7007757,0.040334344903628035
7007758,0.23101951479911803
7007759,0.012065087755521139
7007760,0.1530866414308548
7007761,0.14163754185040792
7007762,0.04308194120724996
7007763,0.017390231291453045
7007764,0.29026949107646943
7007765,0.02782276670138041
7007766,0.35262304743131
7007767,0.0840241422255834
7007768,0.01971054673194885
7007769,0.006451055407524109
7007770,0.00807885726292928
7007771,0.048892435431480405
7007772,0.11140134433905284
7007773,0.020561992128690084
7007774,0.012591482202212016
7007775,0.0655508538087209
7007776,0.005008111397425334
7007777,0.009927881757418315
7007778,0.06857965191205342
7007779,0.18008809288342795
7007780,0.007512740294138591
7007781,0.0193639079729716
7007782,0.003960805137952169
7007783,0.023019811511039732
7007784,0.06480293869972228
7007785,0.27790586054325106
7007786,0.015356031060218812
7007787,0.005867483218510946
7007788,0.0047372182210286455
7007789,0.01571330428123474
7007790,0.5075596362352371
7007791,0.589497282107671
7007792,0.011246695121129354
7007793,0.5625275373458862
7007794,0.007082858681678772
7007795,0.45189547042051953
7007796,0.5159260789553325
7007797,0.036562690138816835
7007798,0.26844684183597567
7007799,0.5055450975894928
7007800,0.021971983710924785
7007801,0.16588535209496816
7007802,0.02165390650431315
7007803,0.0968836079041163
7007804,0.03571330010890961
7007805,0.021002566814422606
7007806,0.012645133336385091
7007807,0.012700130542119345
7007808,0.6479923725128174
7007809,0.19435133635997773
7007810,0.009598591923713684
7007811,0.13388042251269022
7007812,0.38804228901863097
7007813,0.14650122523307801
7007814,0.7461761077245076
7007815,0.008623371521631876
7007816,0.0033079147338867187
7007817,0.019822603464126586
7007818,0.010458143552144368
7007819,0.004882131020228068
7007820,0.023399290442466737
7007821,0.01506008009115855
7007822,0.009705850481987
7007823,0.1910462846358617
7007824,0.0653476635615031
7007825,0.027806039651234946
7007826,0.010132107138633727
7007827,0.1943923940261205
7007828,0.005571182568868001
7007829,0.007518838842709859
7007830,0.005236607789993286
7007831,0.017472290992736818
7007832,0.27208386758963266
7007833,0.015614157915115357
7007834,0.02119491497675578
7007835,0.07679425577322642
7007836,0.019365930557250978
7007837,0.015377923846244812
7007838,0.28841822743415835
7007839,0.018856141964594522
7007840,0.13673049807548524
7007841,0.02156904935836792
7007842,0.060797809561093645
7007843,0.0261258602142334
7007844,0.014489506681760153
7007845,0.04415275752544403
7007846,0.014835822582244872
7007847,0.004554283618927002
7007848,0.01785461703936259
7007849,0.12407863438129425
7007850,0.2304127961397171
7007851,0.48580153584480285
7007852,0.42822107672691345
7007853,0.00597389539082845
7007854,0.15416805644830067
7007855,0.5966199576854706
7007856,0.007475945353507996
7007857,0.5471337457497915
7007858,0.033680273095766704
7007859,0.004577863216400147
7007860,0.055215708414713544
7007861,0.01652805209159851
7007862,0.009943005442619324
7007863,0.008335741360982259
7007864,0.6492998202641805
7007865,0.007009138663609822
7007866,0.14943784574667612
7007867,0.09197537899017334
7007868,0.007997339963912964
7007869,0.17545591195424398
7007870,0.016938979427019756
7007871,0.022197925051053367
7007872,0.017865107456843058
7007873,0.009011179208755493
7007874,0.003379802902539571
7007875,0.054563131928443906
7007876,0.007478206356366476
7007877,0.01098007361094157
7007878,0.06742590765158335
7007879,0.04239198466142018
7007880,0.041622151931126915
7007881,0.181932603319486
7007882,0.011942602197329203
7007883,0.7222202360630036
7007884,0.039025652408599856
7007885,0.06094124714533488
7007886,0.006598776578903199
7007887,0.014619986216227213
7007888,0.5633620063463847
7007889,0.7289500931898752
7007890,0.006932462255160014
7007891,0.15149362583955128
7007892,0.03375935157140096
7007893,0.026675342520078024
7007894,0.36221692661444344
7007895,0.32221059302488964
7007896,0.016963542501131693
7007897,0.01895284652709961
7007898,0.3546735723813375
7007899,0.05700746874014537
7007900,0.10791773498058319
7007901,0.054654844601949054
7007902,0.01948877175649007
7007903,0.014286014437675475
7007904,0.003348010778427124
7007905,0.040951432784398396
7007906,0.381533744931221
7007907,0.5764567792415619
7007908,0.10267989039421081
7007909,0.0031629274288813274
7007910,0.009750238060951233
7007911,0.3215249399344126
7007912,0.0036429415146509805
7007913,0.010539923111597698
7007914,0.4534889578819275
7007915,0.03593317170937856
7007916,0.0037679662307103473
7007917,0.010989474256833394
7007918,0.008072008689244589
7007919,0.07762342194716136
7007920,0.00377293328444163
7007921,0.014571567376454672
7007922,0.19561803340911865
7007923,0.5961083809534709
7007924,0.2715641518433889
7007925,0.37811273634433745
7007926,0.0066455453634262085
7007927,0.009521528085072836
7007928,0.009228481849034628
7007929,0.017198304335276287
7007930,0.018374371528625488
7007931,0.017566817998886108
7007932,0.5983384072780609
7007933,0.143819988767306
7007934,0.6436147888501486
7007935,0.004959570368131002
7007936,0.022973766922950743
7007937,0.13655471702416738
7007938,0.5183183948198954
7007939,0.012175051371256511
7007940,0.6783427913983663
7007941,0.008963253100713093
7007942,0.0028378854195276896
7007943,0.03703354597091675
7007944,0.03475103278954824
7007945,0.0029236237208048505
7007946,0.011002755165100098
7007947,0.7338388303915659
7007948,0.2826218605041504
7007949,0.5443610707918803
7007950,0.01600875755151113
7007951,0.00854720373948415
7007952,0.18141691088676454
7007953,0.5391011337439219
7007954,0.02740740478038788
7007955,0.03283192118008931
7007956,0.022969630360603333
7007957,0.0758730520804723
7007958,0.1027671327193578
7007959,0.025711878140767416
7007960,0.5347928464412689
7007961,0.016131240129470825
7007962,0.011079475283622742
7007963,0.13285991450150808
7007964,0.005568368236223856
7007965,0.5905473490556081
7007966,0.0057968219121297205
7007967,0.03540795147418976
7007968,0.023993176221847535
7007969,0.035053016742070515
7007970,0.013372962673505148
7007971,0.530166627963384
7007972,0.24632612963517506
7007973,0.03583903710047404
7007974,0.047637009620666505
7007975,0.16093656520048777
7007976,0.015133573611577352
7007977,0.008837481339772543
7007978,0.17761045893033345
7007979,0.08387620449066162
7007980,0.037336474657058714
7007981,0.10095210870107015
7007982,0.18173729081948597
7007983,0.04355396231015523
7007984,0.004492715994517008
7007985,0.36189468105634054
7007986,0.024443671107292175
7007987,0.010873791575431824
7007988,0.049610330661137896
7007989,0.12064926326274872
7007990,0.09970196982224783
7007991,0.053804110487302145
7007992,0.26896086434523264
7007993,0.06397850016752879
7007994,0.3687224646409353
7007995,0.0045469721158345544
7007996,0.3601763159036636
7007997,0.11890669564406077
7007998,0.5141332010428111
7007999,0.0174249271551768
7008000,0.008083794514338176
7008001,0.02825032075246175
7008002,0.04138527512550354
7008003,0.09309311012427011
7008004,0.02410486340522766
7008005,0.3336773624022802
7008006,0.02306977311770121
7008007,0.27832637429237367
7008008,0.0035927683115005494
7008009,0.014726884166399638
7008010,0.40723182360331217
7008011,0.011127424240112305
7008012,0.011242316166559855
7008013,0.008490140239397684
7008014,0.01831713318824768
7008015,0.6690395136674245
7008016,0.572307840983073
7008017,0.04936211903889974
7008018,0.020600723226865132
7008019,0.05695048073927562
7008020,0.09330473343531291
7008021,0.03233661154905955
7008022,0.8404991885026296
7008023,0.20700785219669343
7008024,0.0035159905751546224
7008025,0.17065710326035818
7008026,0.024006968736648558
7008027,0.0429058978954951
7008028,0.008338752388954162
7008029,0.07190192540486653
7008030,0.546331928173701
7008031,0.1497125546137492
7008032,0.009419228633244832
7008033,0.6955366273721059
7008034,0.413317812482516
7008035,0.021293132503827413
7008036,0.03768518269062042
7008037,0.012757049004236857
7008038,0.12755231261253358
7008039,0.41455532213052115
7008040,0.010042612751324972
7008041,0.8617167095343272
7008042,0.24303254981835684
7008043,0.21669716536998748
7008044,0.07807474037011465
7008045,0.6370982845624288
7008046,0.029510665933291116
7008047,0.01742418905099233
7008048,0.02663532892862956
7008049,0.28634539246559143
7008050,0.5722593585650126
7008051,0.011465319991111755
7008052,0.0183313379685084
7008053,0.04119028647740682
7008054,0.045068634549776714
7008055,0.027606894572575886
7008056,0.023734204967816672
7008057,0.015688655773798625
7008058,0.007824247082074484
7008059,0.009062146147092184
7008060,0.004959986607233683
7008061,0.18067031900087993
7008062,0.007309842109680176
7008063,0.3603870987892151
7008064,0.07698341310024262
7008065,0.01196749210357666
7008066,0.7039167622725169
7008067,0.008951511979103089
7008068,0.04996025661627452
7008069,0.02034865121046702
7008070,0.6487933735052744
7008071,0.008813419938087463
7008072,0.022015691796938578
7008073,0.06467752854029338
7008074,0.025858407219250996
7008075,0.029974592725435893
7008076,0.036726943651835126
7008077,0.04923030932744344
7008078,0.05577229658762614
7008079,0.377617014447848
7008080,0.011242353916168213
7008081,0.013870435953140258
7008082,0.0034186780452728272
7008083,0.014707249402999879
7008084,0.010636025667190551
7008085,0.19957034687201183
7008086,0.6131595611572266
7008087,0.006376882394154866
7008088,0.41727300981680554
7008089,0.004812458157539367
7008090,0.0034404019514719646
7008091,0.014479231834411622
7008092,0.017909602324167887
7008093,0.013675610224405924
7008094,0.2239643394947052
7008095,0.015570654471715292
7008096,0.13823341528574626
7008097,0.13613988657792409
7008098,0.12510339220364888
7008099,0.005911136666933696
7008100,0.014399506648381551
7008101,0.0625618149836858
7008102,0.0034405211607615154
7008103,0.18701268931229909
7008104,0.051932355761528014
7008105,0.01469475527604421
7008106,0.07129422922929128
7008107,0.003435459733009338
7008108,0.005836571256319682
7008109,0.15785034696261088
7008110,0.005366522073745728
7008111,0.015843010942141213
7008112,0.492326549688975
7008113,0.007210490107536316
7008114,0.18029951055844626
7008115,0.01967803736527761
7008116,0.02648481527964274
7008117,0.03878336250782013
7008118,0.022763592998186748
7008119,0.01494957208633423
7008120,0.02285829683144887
7008121,0.005406958858172098
7008122,0.011434461673100789
7008123,0.49958114127318065
7008124,0.05564627349376679
7008125,0.1258428672949473
7008126,0.0695938249429067
7008127,0.15146808127562206
7008128,0.46976590156555176
7008129,0.06494636436303457
7008130,0.053371578454971313
7008131,0.017194957534472147
7008132,0.013242071866989136
7008133,0.08988123238086701
7008134,0.5532602906227112
7008135,0.06319694022337595
7008136,0.017551681399345397
7008137,0.5621331612269084
7008138,0.6926497260729472
7008139,0.3084541350603104
7008140,0.016431358456611634
7008141,0.20117622415224712
7008142,0.01139952540397644
7008143,0.26085763374964394
7008144,0.004658936460812887
7008145,0.013530216614405314
7008146,0.013172415892283122
7008147,0.31338985661665597
7008148,0.014207993944485983
7008149,0.7875035305817922
7008150,0.374266716837883
7008151,0.007519246141115824
7008152,0.021816580494244894
7008153,0.004330485065778097
7008154,0.025226839383443198
7008155,0.03916447162628174
7008156,0.6114377538363139
7008157,0.3700277229150136
7008158,0.022799556454022724
7008159,0.02961539626121521
7008160,0.12783690094947814
7008161,0.005299193660418192
7008162,0.007599960764249166
7008163,0.033299589157104494
7008164,0.015051940083503723
7008165,0.028661073247591654
7008166,0.2677447815736135
7008167,0.06249208350976308
7008168,0.6275529106458028
7008169,0.45374184648195903
7008170,0.03038445512453715
7008171,0.542517093817393
7008172,0.004724605878194173
7008173,0.014005850752194722
7008174,0.0399042934179306
7008175,0.007935275634129843
7008176,0.020728187759717305
7008177,0.005888176957766215
7008178,0.1026058276494344
7008179,0.028562952081362405
7008180,0.026144882043202717
7008181,0.02024530867735545
